Index,demand
33639,0.0695365339254181
33640,0.1133987874132502
33641,0.1033685933734371
33642,0.4272663541193254
33643,0.1269795799665309
33644,0.2422784544828374
33645,0.0296583237294874
33646,0.0951271177699603
33647,0.0294883447143339
33648,0.0558592099636025
33649,0.0652558715963424
33650,0.0854306918984152
33651,0.0428550235306253
33652,0.0608982119652213
33653,0.064442553580602
33654,0.0511009222471207
33655,0.0698298789991638
33656,0.0502256026178182
33657,0.0389307034979809
33658,0.0390142624679583
33659,0.0929295591272312
33660,0.0285842193250022
33661,0.0562968046695169
33662,0.1338374679936973
33663,0.0669107013692102
33664,0.1159804640341602
33665,0.5373169697345381
33666,0.1006310027135526
33667,0.1028130478107779
33668,0.0656405105373707
33669,0.1008771225011598
33670,0.0779000685880254
33671,0.0818857663796686
33672,0.0551497333162853
33673,0.0292244955400121
33674,0.0386188950022561
33675,0.042026569534091
33676,0.2908596209925135
33677,0.0861517236382085
33678,0.0651452751396526
33679,0.0601849160744416
33680,0.0606820042010564
33681,0.0397028686947983
33682,0.0290564393000904
33683,0.0333776589576497
33684,0.066069439892395
33685,0.5715479771698367
33686,0.0643341584156858
33687,0.0594707733705829
33688,0.0986518643296239
33689,0.747063336247485
33690,0.0885596540642348
33691,0.0317711817783865
33692,0.2041915614920167
33693,0.06677567674108
33694,0.1178402746521467
33695,0.3326485180750831
33696,0.0631099621409248
33697,0.0630346035777153
33698,0.1063288302159842
33699,0.0951391971579645
33700,0.1513193669400977
33701,0.0471204923723917
33702,0.2227156008965791
33703,0.0753046341240434
33704,0.0568165811112164
33705,0.0377949361877064
33706,0.0890444303379239
33707,0.0640822102284141
33708,0.0313896914662946
33709,0.1056568420491685
33710,0.1127101073406837
33711,0.271737702946929
33712,0.0841837207422501
33713,0.0424308233420462
33714,0.0945362701783058
33715,0.1358304771217606
33716,0.2437394118785373
33717,0.0594322209786788
33718,0.060418213362055
33719,0.0358851235561421
33720,0.0897588759885531
33721,0.560305465897884
33722,0.0371901781340812
33723,0.1184050735334704
33724,0.5037609198434879
33725,0.2217952917041755
33726,0.0378335510708556
33727,0.0274936321472926
33728,0.0295715469526381
33729,0.0445526962327111
33730,0.0643225161440061
33731,0.4440115155561435
33732,0.4245876048659658
33733,0.0918950463624471
33734,0.1023338251134141
33735,0.2190353197241608
33736,0.2316544696953834
33737,0.1045573598971533
33738,0.1285163619675071
33739,0.2766874920354101
33740,0.0759636563887914
33741,0.0499864191709888
33742,0.0989659598863192
33743,0.073579440997076
33744,0.2977303461746418
33745,0.7641000357953636
33746,0.0634542720536823
33747,0.471080041396437
33748,0.0350109321451804
33749,0.0535674025632863
33750,0.1594786946415297
33751,0.0462200605481953
33752,0.033323032053818
33753,0.0574197238549007
33754,0.072067507967179
33755,0.0388247391962424
33756,0.0532795145187367
33757,0.5647436341749338
33758,0.0566465280300399
33759,0.0852483882695728
33760,0.4732128396547495
33761,0.1226580300301782
33762,0.1548008976170628
33763,0.4762113276566482
33764,0.4591728230101234
33765,0.0402208101566395
33766,0.1556793490241818
33767,0.0853141769350886
33768,0.1116635547279355
33769,0.8658094006307058
33770,0.5256973469332406
33771,0.3436675068495946
33772,0.0430048421702213
33773,0.1934263742249351
33774,0.0691616796833516
33775,0.0392853683022822
33776,0.0448734659732147
33777,0.0387738931029093
33778,0.0540676034589907
33779,0.0284464599909234
33780,0.0301914485791391
33781,0.0411232230265573
33782,0.0794415675126598
33783,0.1020986542911022
33784,0.0905805162364199
33785,0.1106009247072429
33786,0.0846094777055258
33787,0.1339711175721593
33788,0.107727698406012
33789,0.0862205639829278
33790,0.284785757106732
33791,0.0362174099777837
33792,0.0730985564376767
33793,0.8132301476250896
33794,0.8007490634830047
33795,0.7036411052906202
33796,0.0409390095549654
33797,0.1128789104677529
33798,0.5080967575246507
33799,0.0863116911412293
33800,0.0429632199783877
33801,0.0292817547835572
33802,0.0492024058299608
33803,0.0564637336659676
33804,0.0695766105952194
33805,0.0338762936291755
33806,0.514698537972412
33807,0.0346396153491725
33808,0.0557733278895378
33809,0.0975022457790643
33810,0.0919260425553384
33811,0.055895769640504
33812,0.0633796556963484
33813,0.4343487297797931
33814,0.1089340465538135
33815,0.0379118444997161
33816,0.0995656665384354
33817,0.1028754735858539
33818,0.0995997212359235
33819,0.815873592281711
33820,0.7814518108114159
33821,0.6642711253694314
33822,0.0804644321523737
33823,0.0294895096239592
33824,0.5539476437670803
33825,0.0761959242440315
33826,0.2429666175973794
33827,0.0521327234580566
33828,0.0934805965646718
33829,0.0386141342526187
33830,0.1000310304806181
33831,0.1001131539602136
33832,0.1137095281151959
33833,0.1740839923838294
33834,0.5314758693020497
33835,0.589127745282134
33836,0.121993024201537
33837,0.119161030934888
33838,0.0905024591203725
33839,0.0598763830163281
33840,0.0997449836739167
33841,0.0574602835587431
33842,0.0406648464337106
33843,0.0343822086894671
33844,0.0916013711788654
33845,0.1146536673738142
33846,0.0480121283501535
33847,0.1395285269358029
33848,0.029680262126581
33849,0.7911762419218874
33850,0.8688746408754077
33851,0.7833668255126175
33852,0.0767206359823321
33853,0.0462012609653808
33854,0.2291868436351812
33855,0.5770893382462968
33856,0.0350433517154774
33857,0.0313843165683584
33858,0.0299812094608257
33859,0.095876450764686
33860,0.068213533908222
33861,0.4292955860500581
33862,0.8660585055040713
33863,0.0717548746310068
33864,0.1106726929312577
33865,0.0990708875619029
33866,0.1179387263531411
33867,0.0689904268024452
33868,0.2291248715845392
33869,0.2494267244763673
33870,0.0369249998614954
33871,0.0676665801599647
33872,0.0950695793643744
33873,0.1111596601352559
33874,0.070604516691427
33875,0.0433250294886627
33876,0.4587791388818806
33877,0.433599268805914
33878,0.2241745723777174
33879,0.0829973412730928
33880,0.0394979553676341
33881,0.1011467984344509
33882,0.0752899685071321
33883,0.1222529925911186
33884,0.0531426844028879
33885,0.0470302108739453
33886,0.0445848116727943
33887,0.0336266999985667
33888,0.0578480970610176
33889,0.047720767129375
33890,0.3974401850242488
33891,0.680089943864108
33892,0.1339226000394499
33893,0.2359847443589757
33894,0.0979935573031426
33895,0.1153104503575413
33896,0.113744406371035
33897,0.6052839064044919
33898,0.0781475383710578
33899,0.0362068696600333
33900,0.0420978318857237
33901,0.0404085429794595
33902,0.118993888741556
33903,0.1352631194441074
33904,0.1348168147046235
33905,0.5190974105890226
33906,0.2777987919491834
33907,0.1124161974108269
33908,0.8986622747983378
33909,0.103066948071263
33910,0.0342220715509207
33911,0.2254446607613799
33912,0.2487231913704365
33913,0.0409073881421025
33914,0.0623580906995803
33915,0.3148108404550036
33916,0.0576828825659835
33917,0.0436578807847711
33918,0.0465568476350433
33919,0.0577303022081822
33920,0.1093171874338101
33921,0.4488744547840146
33922,0.4278671984950163
33923,0.3470507783098185
33924,0.447805536191707
33925,0.1216542830552209
33926,0.120862473014633
33927,0.4279727534220534
33928,0.0293384795671232
33929,0.0261291790081738
33930,0.1339088696681908
33931,0.0771402200214669
33932,0.0611171604745473
33933,0.5836280227096652
33934,0.2474353150309185
33935,0.0497559518031364
33936,0.5610520018503481
33937,0.3182014346166654
33938,0.1210386052009824
33939,0.1174437794492852
33940,0.1081571157695014
33941,0.0486007693445063
33942,0.0397767359222399
33943,0.0353894584478894
33944,0.0489024453092684
33945,0.0829352610675795
33946,0.0930063651324865
33947,0.0915664627536315
33948,0.4494244141853742
33949,0.7391183103319144
33950,0.4533377893821958
33951,0.2534563906256416
33952,0.5965750124452773
33953,0.09683059462311
33954,0.0570520525948399
33955,0.0606905323475407
33956,0.1243513044196612
33957,0.2854585977001566
33958,0.0703708394683576
33959,0.0345361248520645
33960,0.0708908476172212
33961,0.1202936622768779
33962,0.044944459155215
33963,0.0780743904677067
33964,0.0481052456753804
33965,0.0366217048141578
33966,0.0309952071448403
33967,0.0294831379457118
33968,0.0498496301469892
33969,0.0906761140014942
33970,0.0615230757197203
33971,0.0817166849239164
33972,0.4115446987124461
33973,0.223742006275267
33974,0.3766030787217891
33975,0.7218850420039639
33976,0.6536446602053062
33977,0.2533484089876782
33978,0.1010254896906041
33979,0.0441835011720403
33980,0.0352242813780754
33981,0.0445037246634262
33982,0.1208114322979334
33983,0.0399611844631617
33984,0.8062548190592899
33985,0.0748221473518099
33986,0.0384939369390291
33987,0.0813628017200338
33988,0.0709201706091549
33989,0.2226536953685966
33990,0.0600814597616021
33991,0.0524775112262576
33992,0.0296670802324217
33993,0.0475333115269239
33994,0.0320679460186088
33995,0.0443215837087945
33996,0.0812505017749844
33997,0.1022776903096799
33998,0.6487200151597768
33999,0.4323684547974575
34000,0.4172839213945914
34001,0.9770754101489764
34002,0.4588088729541664
34003,0.5019615889914747
34004,0.1122292875613287
34005,0.0446507654663421
34006,0.0452078703403798
34007,0.0426134786846058
34008,0.0655820273612008
34009,0.0584131253442187
34010,0.05371479174389
34011,0.062184933977522
34012,0.4935833630375221
34013,0.0996726504111895
34014,0.4412257171842479
34015,0.0542058686124422
34016,0.1098922838363372
34017,0.1176469989750929
34018,0.1731066405596826
34019,0.2498237051928274
34020,0.0550802817778654
34021,0.0367679111786766
34022,0.0405349409599924
34023,0.1120218913409432
34024,0.8620951578382413
34025,0.4340311736930491
34026,0.7200926006198182
34027,0.4313630301932768
34028,0.2617220158677339
34029,0.1305606267538988
34030,0.2480268693811574
34031,0.0555745262545957
34032,0.0364708386368767
34033,0.0396279655408184
34034,0.0354173109863999
34035,0.0550948906341301
34036,0.0269482466015575
34037,0.1139151257833435
34038,0.1226699817248878
34039,0.0963610647135629
34040,0.3044613464707503
34041,0.0397858393487577
34042,0.0746403713202961
34043,0.2666115747247508
34044,0.0559239966977226
34045,0.0311335305900454
34046,0.0307189311150601
34047,0.0839906384178936
34048,0.2557816743651925
34049,0.0461992848494501
34050,0.3897507052756228
34051,0.222085280270165
34052,0.0811699292732214
34053,0.1107380826550014
34054,0.0507365860243525
34055,0.0981881276965524
34056,0.0804398141009303
34057,0.0571760094510873
34058,0.1159941709874149
34059,0.1119987610451404
34060,0.0553499260562257
34061,0.0324159475904798
34062,0.2189666076961631
34063,0.0332605338384078
34064,0.0838267071023828
34065,0.0424406843960655
34066,0.1052242945428575
34067,0.0454820705195173
34068,0.0718448058189449
34069,0.0550351532591912
34070,0.1407178037607674
34071,0.2692234867445837
34072,0.6867736013107818
34073,0.126060950155777
34074,0.0354822495946856
34075,0.0293748311397114
34076,0.0417032831670711
34077,0.0385033308522719
34078,0.0716368889317164
34079,0.0663001129138556
34080,0.0998596067090587
34081,0.0350974015902575
34082,0.0635149608711116
34083,0.0299016350175644
34084,0.0546443195671597
34085,0.0415063536340274
34086,0.03077382616245
34087,0.0471762023009551
34088,0.0801767403495898
34089,0.0779384384479587
34090,0.5097444392818913
34091,0.0295533147539145
34092,0.0391194517880886
34093,0.0557453589312334
34094,0.065387616824513
34095,0.0960869048746429
34096,0.5231321667565924
34097,0.1171383845497682
34098,0.2394031967162058
34099,0.0447876284375479
34100,0.0460040810614458
34101,0.0339707439777054
34102,0.0676006636056388
34103,0.1285510110061108
34104,0.0532692144400072
34105,0.0312848564939217
34106,0.0374289083910054
34107,0.032636834782031
34108,0.036425906886798
34109,0.3021660233368059
34110,0.0722058791545595
34111,0.0290524210252667
34112,0.0418746497022232
34113,0.1182420951576412
34114,0.0599606429123682
34115,0.0496609785873456
34116,0.0345178007280897
34117,0.0428583881684538
34118,0.062976973236119
34119,0.3954714876261874
34120,0.0444263151810388
34121,0.0361256710888763
34122,0.0467426040335949
34123,0.059685585462988
34124,0.0706325321751348
34125,0.2614361285458593
34126,0.0872995846598102
34127,0.273195477229594
34128,0.1017472609370946
34129,0.032959867114774
34130,0.0358274795928841
34131,0.0506106004441117
34132,0.0845842626082021
34133,0.0421810083340113
34134,0.4592092814497643
34135,0.1301488429065092
34136,0.0342178199746447
34137,0.0907348078268232
34138,0.0494244182431657
34139,0.0359314564906806
34140,0.4582614451133046
34141,0.5905254393984322
34142,0.232825370447295
34143,0.0841351499792682
34144,0.0296466969279288
34145,0.0860363463837986
34146,0.0429215367919664
34147,0.0668853647646399
34148,0.1051666068197709
34149,0.0797865813516165
34150,0.0805149845431946
34151,0.8878855051440012
34152,0.0368841202978877
34153,0.0785949929083706
34154,0.0332745402177596
34155,0.0806489859091755
34156,0.074272921749681
34157,0.0334466627972871
34158,0.1391656592319229
34159,0.5154830468343743
34160,0.0690895743620895
34161,0.2198260607370505
34162,0.0464921713121969
34163,0.0770984088068847
34164,0.035549414857827
34165,0.083831921234043
34166,0.0375613907815025
34167,0.0403693940298928
34168,0.0620811814831693
34169,0.0613816885645992
34170,0.035910498210723
34171,0.0434221101679799
34172,0.0510094188782007
34173,0.0444157112809212
34174,0.1206434240760985
34175,0.0436827402090991
34176,0.0679551118238031
34177,0.0375800930498569
34178,0.0409489160218611
34179,0.0857268682309117
34180,0.0738453948789337
34181,0.0725979598912174
34182,0.7884508610965693
34183,0.0498929272509092
34184,0.1186146592881272
34185,0.0630703067892498
34186,0.0491607095103682
34187,0.0465691876066525
34188,0.0499002630810153
34189,0.0314602233075468
34190,0.4414491067583376
34191,0.0349349014195819
34192,0.0420262946724242
34193,0.0573217558815897
34194,0.2462623576992255
34195,0.0448171743801022
34196,0.1048395221015877
34197,0.0457195640910302
34198,0.0301499033083152
34199,0.0515208134507663
34200,0.2952301512617841
34201,0.0332565253499754
34202,0.0368432141280369
